4718,533
4719,533
4720,521
4721,528
4722,516
4723,517
4724,512
4725,512
4726,407
4727,403
4728,404
4729,400
4730,401
4731,391
4732,392
4733,387
4734,388
4735,386
4736,377
4737,385
4738,374
4739,376
4740,372
4741,374
4742,370
4743,373
4744,370
4745,368
4746,370
4747,361
4748,369
4749,360
4750,368
4751,359
4752,368
4753,360
4754,358
4755,361
4756,357
4757,360
4758,357
4759,360
4760,357
4761,359
4762,358
4763,356
4764,359
4765,356
4766,359
4767,356
4768,359
4769,356
4770,358
4771,357
4772,356
4773,358
4774,355
4775,358
4776,355
4777,358
4778,355
4779,358
4780,357
4781,355
4782,358
4783,354
4784,356
4785,352
4786,353
4787,342
4788,343
4789,340
4790,336
4791,337
4792,326
4793,326
4794,313
4795,312
4796,304
4797,296
4798,288
4799,273
4800,262
4801,147
4802,134
4803,115
4804,104
4805,98
4806,101
4807,112
4808,128
4809,153
4810,279
4811,323
4812,358
4813,408
4814,550
4815,7
4816,65
4817,118
4818,279
4819,340
4820,407
4821,565
4822,36
4823,98
4824,263
4825,326
4826,388
4827,551
4828,5
4829,69
4830,118
4831,274
4832,313
4833,368
4834,404
4835,532
4836,568
4837,593
4838,18
4839,24
4840,41
4841,40
4842,49
4843,37
4844,21
4845,7
4846,580
4847,553
4848,514
4849,384
4850,326
4851,280
4852,129
4853,65
4854,4
4855,533
4856,373
4857,293
4858,130
4859,49
4860,578
4861,402
4862,322
4863,152
4864,71
4865,4
4866,530
4867,370
4868,296
4869,146
4870,85
4871,25
4872,583
4873,535
4874,405
4875,370
4876,343
4877,320
4878,305
4879,289
4880,274
4881,272
4882,261
4883,265
4884,273
4885,289
4886,295
4887,313
4888,329
4889,343
4890,368
4891,375
4892,392
4893,404
4894,518
4895,530
4896,548
4897,560
4898,567
4899,584
4900,595
4901,6
4902,17
4903,33
4904,37
4905,53
4906,64
4907,69
4908,84
4909,87
4910,101
4911,104
4912,118
4913,121
4914,135
4915,144
4916,148
4917,257
4918,259
4919,272
4920,274
4921,281
4922,288
4923,295
4924,296
4925,304
4926,311
4927,311
4928,323
4929,323
4930,329
4931,329
4932,341
4933,342
4934,343
4935,354
4936,354
4937,359
4938,358
4939,369
4940,368
4941,373
4942,373
4943,373
4944,384
4945,376
4946,387
4947,385
4948,389
4949,388
4950,392
4951,391
4952,391
4953,401
4954,393
4955,402
4956,400
4957,404
4958,401
4959,405
4960,404
4961,404
4962,407
4963,405
4964,408
4965,406
4966,409
4967,407
4968,512
4969,409
4970,408
4971,514
4972,409
4973,514
4974,512
4975,515
4976,513
4977,516
4978,515
4979,514
4980,518
4981,515
4982,519
4983,516
4984,520
4985,517
4986,521
4987,520
4988,519
4989,529
4990,520
4991,530
4992,521
4993,531
4994,529
4995,532
4996,531
4997,531
4998,534
4999,532
5000,535
5001,533
5002,537
5003,534
5004,544
5005,537
5006,537
5007,546
5008,544
5009,547
5010,545
5011,549
5012,547
5013,550
5014,549
5015,549
5016,553
5017,550
5018,560
5019,552
5020,561
5021,553
5022,563
5023,562
5024,562
5025,565
5026,563
5027,567
5028,564
5029,568
5030,566
5031,576
5032,569
5033,568
5034,578
5035,576
5036,580
5037,577
5038,581
5039,579
5040,583
5041,582
5042,582
5043,585
5044,583
5045,593
5046,585
5047,595
5048,592
5049,596
5050,595
5051,595
5052,1
5053,596
5054,2
5055,0
5056,4
5057,2
5058,5
5059,5
5060,5
5061,8
5062,6
5063,16
5064,8
5065,18
5066,16
5067,20
5068,19
5069,19
5070,23
5071,21
5072,25
5073,23
5074,33
5075,25
5076,35
5077,34
5078,34
5079,38
5080,36
5081,40
5082,38
5083,48
5084,40
5085,50
5086,49
5087,50
5088,53
5089,51
5090,56
5091,54
5092,64
5093,56
5094,66
5095,66
5096,66
5097,70
5098,68
5099,72
5100,70
5101,80
5102,73
5103,83
5104,82
5105,83
5106,87
5107,85
5108,89
5109,87
5110,98
5111,96
5112,100
5113,100
5114,100
5115,104
5116,102
5117,112
5118,104
5119,115
5120,113
5121,117
5122,117
5123,118
5124,128
5125,120
5126,130
5127,128
5128,133
5129,131
5130,136
5131,135
5132,136
5133,146
5134,144
5135,149
5136,147
5137,152
5138,150
5139,257
5140,256
5141,257
5142,261
5143,259
5144,264
5145,262
5146,273
5147,265
5148,276
5149,275
5150,276
5151,280
5152,279
5153,289
5154,281
5155,292
5156,290
5157,295
5158,294
5159,295
5160,305
5161,297
5162,307
5163,306
5164,310
5165,309
5166,313
5167,313
5168,320
5169,324
5170,322
5171,326
5172,325
5173,329
5174,327
5175,338
5176,337
5177,338
5178,342
5179,340
5180,344
5181,342
5182,352
5183,344
5184,355
5185,353
5186,354
5187,358
5188,355
5189,359
5190,357
5191,361
5192,358
5193,368
5194,360
5195,360
5196,370
5197,361
5198,370
5199,361
5200,371
5201,361
5202,370
5203,368
5204,368
5205,370
5206,360
5207,369
5208,359
5209,368
5210,358
5211,360
5212,357
5213,356
5214,357
5215,352
5216,354
5217,343
5218,345
5219,340
5220,341
5221,337
5222,329
5223,329
5224,324
5225,325
5226,313
5227,320
5228,308
5229,309
5230,297
5231,295
5232,295
5233,289
5234,289
5235,277
5236,277
5237,265
5238,265
5239,259
5240,256
5241,153
5242,147
5243,147
5244,134
5245,134
5246,121
5247,121
5248,115
5249,112
5250,105
5251,99
5252,99
5253,86
5254,86
5255,80
5256,73
5257,68
5258,64
5259,64
5260,51
5261,51
5262,39
5263,39
5264,33
5265,33
5266,22
5267,19
5268,18
5269,6
5270,6
5271,1
5272,1
5273,594
5274,594
5275,584
5276,581
5277,581
5278,569
5279,576
5280,565
5281,566
5282,560
5283,561
5284,551
5285,549
5286,549
5287,544
5288,545
5289,534
5290,535
5291,530
5292,532
5293,528
5294,520
5295,521
5296,516
5297,517
5298,513
5299,514
5300,408
5301,409
5302,406
5303,404
5304,405
5305,401
5306,403
5307,393
5308,401
5309,391
5310,392
5311,390
5312,389
5313,390
5314,386
5315,388
5316,384
5317,386
5318,376
5319,384
5320,375
5321,375
5322,376
5323,372
5324,375
5325,371
5326,373
5327,370
5328,372
5329,369
5330,369
5331,371
5332,361
5333,370
5334,360
5335,369
5336,359
5337,368
5338,359
5339,359
5340,361
5341,358
5342,360
5343,357
5344,360
5345,357
5346,359
5347,357
5348,357
5349,359
5350,356
5351,359
5352,356
5353,359
5354,356
5355,359
5356,356
5357,356
5358,358
5359,355
5360,358
5361,355
5362,358
5363,355
5364,358
5365,356
5366,355
5367,358
5368,356
5369,359
5370,355
5371,360
5372,357
5373,361
5374,358
5375,360
5376,368
5377,359
5378,368
5379,360
5380,370
5381,361
5382,370
5383,369
5384,370
5385,373
5386,369
5387,374
5388,372
5389,375
5390,372
5391,376
5392,375
5393,375
5394,377
5395,376
5396,385
5397,377
5398,385
5399,384
5400,387
5401,385
5402,384
5403,388
5404,385
5405,388
5406,384
5407,388
5408,385
5409,388
5410,384
5411,386
5412,387
5413,384
5414,386
5415,384
5416,386
5417,376
5418,384
5419,376
5420,376
5421,377
5422,373
5423,376
5424,372
5425,375
5426,370
5427,374
5428,371
5429,370
5430,370
5431,368
5432,371
5433,361
5434,369
5435,360
5436,369
5437,360
5438,359
5439,361
5440,358
5441,361
5442,356
5443,360
5444,356
5445,359
5446,355
5447,356
5448,358
5449,356
5450,357
5451,355
5452,358
5453,355
5454,357
5455,356
5456,356
5457,358
5458,354
5459,358
5460,355
5461,358
5462,354
5463,358
5464,356
5465,356
5466,357
5467,356
5468,358
5469,355
5470,357
5471,355
5472,359
5473,356
5474,355
5475,358
5476,356
5477,358
5478,354
5479,358
5480,356
5481,358
5482,355
5483,357
5484,358
5485,356
5486,357
5487,355
5488,358
5489,355
5490,357
5491,356
5492,356
5493,358
5494,354
5495,358
5496,355
5497,358
5498,354
5499,358
5500,356
5501,357
5502,357
5503,356
5504,358
5505,355
5506,357
5507,355
5508,358
5509,356
5510,355
5511,358
5512,356
5513,358
5514,354
5515,358
5516,355
5517,358
5518,355
5519,356
5520,358
5521,356
5522,357
5523,355
5524,358
5525,355
5526,357
5527,356
5528,357
5529,358
5530,355
5531,358
5532,355
5533,358
5534,354
5535,358
5536,356
5537,357
5538,357
5539,356
5540,358
5541,355
5542,357
5543,355
5544,358
5545,356
5546,355
5547,358
5548,356
5549,358
5550,354
5551,358
5552,355
5553,358
5554,355
5555,357
5556,358
5557,356
5558,357
5559,355
5560,358
5561,355
5562,357
5563,356
5564,357
5565,358
5566,355
5567,358
5568,355
5569,358
5570,354
5571,358
5572,356
5573,358
5574,356
5575,355
5576,358
5577,355
5578,357
5579,355
5580,358
5581,356
5582,357
5583,357
5584,355
5585,358
5586,355
5587,358
5588,355
5589,358
5590,355
5591,358
5592,357
5593,355
5594,358
5595,355
5596,358
5597,355
5598,357
5599,356
5600,358
5601,357
5602,355
5603,358
5604,355
5605,358
5606,355
5607,358
5608,356
5609,358
5610,356
5611,355
5612,358
5613,355
5614,358
5615,355
5616,358
5617,355
5618,358
5619,357
5620,355
5621,358
5622,355
5623,358
5624,355
5625,358
5626,355
5627,358
5628,357
5629,355
5630,358
5631,355
5632,358
5633,355
5634,358
5635,355
5636,358
5637,357
5638,355
5639,358
5640,355
5641,358
5642,355
5643,358
5644,356
5645,358
5646,357
5647,355
5648,358
5649,355
5650,358
5651,355
5652,358
5653,355
5654,358
5655,357
5656,355
5657,358
5658,355
5659,358
5660,355
5661,358
5662,355
5663,358
5664,357
5665,355
5666,358
5667,355
5668,358
5669,355
5670,358
5671,355
5672,358
5673,357
5674,355
5675,358
5676,355
5677,358
5678,355
5679,358
5680,355
5681,358
5682,357
5683,355
5684,359
5685,355
5686,358
5687,355
5688,359
5689,356
5690,359
5691,357
5692,356
5693,359
5694,356
5695,359
5696,356
5697,359
5698,357
5699,360
5700,358
5701,357
5702,360
5703,358
5704,361
5705,358
5706,361
5707,359
5708,368
5709,361
5710,360
5711,370
5712,361
5713,371
5714,369
5715,372
5716,370
5717,374
5718,373
5719,373
5720,377
5721,375
5722,385
5723,384
5724,388
5725,387
5726,391
5727,391
5728,392
5729,402
5730,401
5731,405
5732,405
5733,512
5734,409
5735,516
5736,517
5737,518
5738,529
5739,529
5740,535
5741,534
5742,546
5743,546
5744,551
5745,553
5746,560
5747,566
5748,566
5749,577
5750,577
5751,582
5752,582
5753,594
5754,594
5755,595
5756,2
5757,1
5758,6
5759,5
5760,16
5761,8
5762,19
5763,19
5764,18
5765,22
5766,20
5767,23
5768,21
5769,24
5770,21
5771,24
5772,22
5773,19
5774,22
5775,18
5776,20
5777,9
5778,17
5779,6
5780,7
5781,4
5782,0
5783,1
5784,594
5785,595
5786,583
5787,584
5788,578
5789,578
5790,568
5791,564
5792,564
5793,553
5794,553
5795,547
5796,547
5797,536
5798,536
5799,532
5800,528
5801,528
5802,517
5803,517
5804,512
5805,513
5806,406
5807,406
5808,403
5809,400
5810,401
5811,391
5812,392
5813,387
5814,389
5815,384
5816,386
5817,377
5818,375
5819,376
5820,373
5821,375
5822,371
5823,373
5824,369
5825,371
5826,369
5827,361
5828,370
5829,360
5830,368
5831,359
5832,368
5833,358
5834,361
5835,359
5836,358
5837,360
5838,357
5839,360
5840,357
5841,359
5842,356
5843,359
5844,358
5845,356
5846,359
5847,356
5848,359
5849,356
5850,358
5851,356
5852,359
5853,357
5854,355
5855,358
5856,355
5857,358
5858,355
5859,358
5860,355
5861,358
5862,356
5863,354
5864,356
5865,352
5866,353
5867,342
5868,344
5869,339
5870,340
5871,336
5872,326
5873,326
5874,320
5875,313
5876,305
5877,297
5878,288
5879,277
5880,262
5881,149
5882,135
5883,117
5884,105
5885,98
5886,101
5887,103
5888,129
5889,149
5890,275
5891,313
5892,354
5893,404
5894,545
5895,2
5896,52
5897,115
5898,272
5899,328
5900,402
5901,553
5902,24
5903,86
5904,257
5905,312
5906,386
5907,544
5908,0
5909,64
5910,113
5911,264
5912,308
5913,359
5914,392
5915,533
5916,563
5917,585
5918,16
5919,23
5920,40
5921,40
5922,50
5923,36
5924,33
5925,7
5926,582
5927,562
5928,517
5929,388
5930,337
5931,291
5932,132
5933,80
5934,9
5935,545
5936,385
5937,306
5938,137
5939,56
5940,585
5941,408
5942,338
5943,259
5944,84
5945,17
5946,536
5947,376
5948,308
5949,152
5950,88
5951,39
5952,592
5953,544
5954,408
5955,372
5956,345
5957,322
5958,306
5959,289
5960,278
5961,265
5962,261
5963,265
5964,272
5965,288
5966,294
5967,312
5968,326
5969,344
5970,359
5971,373
5972,391
5973,403
5974,517
5975,529
5976,546
5977,552
5978,569
5979,581
5980,594
5981,5
5982,16
5983,32
5984,36
5985,52
5986,55
5987,71
5988,82
5989,86
5990,101
5991,103
5992,118
5993,120
5994,134
5995,136
5996,150
5997,256
5998,258
5999,272
6000,273
6001,280
6002,281
6003,294
6004,295
6005,307
6006,309
6007,311
6008,323
6009,323
6010,329
6011,329
6012,341
6013,340
6014,352
6015,353
6016,353
6017,359
6018,358
6019,369
6020,368
6021,373
6022,371
6023,376
6024,376
6025,376
6026,386
6027,385
6028,389
6029,388
6030,391
6031,390
6032,400
6033,393
6034,393
6035,402
6036,400
6037,404
6038,401
6039,405
6040,403
6041,406
6042,405
6043,405
6044,408
6045,406
6046,409
6047,407
6048,512
6049,408
6050,513
6051,512
6052,409
6053,514
6054,512
6055,515
6056,513
6057,516
6058,514
6059,517
6060,516
6061,515
6062,519
6063,516
6064,520
6065,517
6066,521
6067,518
6068,528
6069,521
6070,520
6071,530
6072,521
6073,531
6074,528
6075,532
6076,530
6077,533
6078,533
6079,532
6080,535
6081,533
6082,537
6083,534
6084,544
6085,536
6086,545
6087,545
6088,544
6089,547
6090,545
6091,549
6092,546
6093,550
6094,548
6095,551
6096,551
6097,550
6098,560
6099,551
6100,561
6101,553
6102,563
6103,560
6104,564
6105,564
6106,563
6107,566
6108,564
6109,568
6110,566
6111,576
6112,567
6113,577
6114,576
6115,576
6116,580
6117,577
6118,581
6119,579
6120,583
6121,580
6122,584
6123,584
6124,583
6125,593
6126,585
6127,594
6128,592
6129,596
6130,594
6131,0
6132,597
6133,596
6134,2
6135,0
6136,4
6137,2
6138,6
6139,3
6140,7
6141,7
6142,6
6143,16
6144,8
6145,18
6146,16
6147,20
6148,18
6149,22
6150,21
6151,21
6152,25
6153,23
6154,33
6155,25
6156,35
6157,33
6158,37
6159,36
6160,36
6161,40
6162,38
6163,48
6164,40
6165,50
6166,48
6167,52
6168,52
6169,51
6170,56
6171,54
6172,64
6173,56
6174,66
6175,64
6176,69
6177,68
6178,68
6179,72
6180,70
6181,81
6182,73
6183,83
6184,81
6185,85
6186,85
6187,85
6188,89
6189,87
6190,97
6191,96
6192,100
6193,98
6194,102
6195,102
6196,102
6197,112
6198,104
6199,115
6200,113
6201,117
6202,116
6203,120
6204,120
6205,120
6206,130
6207,128
6208,133
6209,131
6210,136
6211,134
6212,145
6213,144
6214,144
6215,149
6216,147
6217,152
6218,150
6219,256
6220,153
6221,260
6222,259
6223,259
6224,264
6225,262
6226,273
6227,265
6228,276
6229,274
6230,279
6231,278
6232,278
6233,289
6234,281
6235,292
6236,290
6237,295
6238,293
6239,297
6240,297
6241,297
6242,307
6243,306
6244,310
6245,308
6246,313
6247,311
6248,322
6249,322
6250,322
6251,326
6252,324
6253,329
6254,327
6255,338
6256,336
6257,340
6258,340
6259,340
6260,344
6261,342
6262,352
6263,344
6264,354
6265,352
6266,357
6267,356
6268,355
6269,359
6270,357
6271,361
6272,358
6273,368
6274,359
6275,369
6276,368
6277,361
6278,370
6279,361
6280,371
6281,361
6282,370
6283,361
6284,370
6285,368
6286,360
6287,369
6288,359
6289,368
6290,358
6291,360
6292,356
6293,358
6294,355
6295,353
6296,354
6297,344
6298,345
6299,340
6300,342
6301,337
6302,338
6303,328
6304,324
6305,325
6306,313
6307,320
6308,308
6309,309
6310,297
6311,304
6312,294
6313,289
6314,289
6315,277
6316,277
6317,265
6318,265
6319,259
6320,259
6321,152
6322,147
6323,147
6324,135
6325,134
6326,128
6327,121
6328,115
6329,115
6330,104
6331,99
6332,99
6333,87
6334,86
6335,80
6336,80
6337,68
6338,67
6339,56
6340,52
6341,52
6342,39
6343,39
6344,33
6345,33
6346,21
6347,21
6348,17
6349,7
6350,7
6351,1
6352,2
6353,594
6354,595
6355,583
6356,584
6357,580
6358,576
6359,576
6360,565
6361,566
6362,561
6363,562
6364,550
6365,551
6366,548
6367,544
6368,545
6369,534
6370,536
6371,531
6372,532
6373,521
6374,528
6375,519
6376,516
6377,518
6378,513
6379,514
6380,408
6381,512
6382,405
6383,407
6384,404
6385,401
6386,403
6387,393
6388,401
6389,391
6390,393
6391,389
6392,391
6393,388
6394,386
6395,388
6396,384
6397,386
6398,376
6399,384
6400,375
6401,377
6402,375
6403,373
6404,375
6405,371
6406,373
6407,370
6408,372
6409,369
6410,371
6411,369
6412,361
6413,370
6414,360
6415,369
6416,360
6417,368
6418,359
6419,361
6420,360
6421,358
6422,361
6423,357
6424,360
6425,357
6426,360
6427,357
6428,359
6429,358
6430,356
6431,359
6432,356
6433,359
6434,356
6435,358
6436,356
6437,358
6438,357
6439,355
6440,358
6441,355
6442,358
6443,355
6444,358
6445,355
6446,358
6447,357
6448,356
6449,359
6450,356
6451,360
6452,357
6453,361
6454,358
6455,368
6456,361
6457,360
6458,369
6459,360
6460,370
6461,361
6462,371
6463,368
6464,372
6465,371
6466,370
6467,374
6468,372
6469,375
6470,373
6471,376
6472,374
6473,377
6474,376
6475,376
6476,385
6477,377
6478,386
6479,377
6480,387
6481,384
6482,387
6483,386
6484,385
6485,388
6486,385
6487,388
6488,385
6489,388
6490,385
6491,388
6492,386
6493,385
6494,387
6495,384
6496,386
6497,377
6498,385
6499,375
6500,384
6501,376
6502,374
6503,376
6504,373
6505,375
6506,371
6507,374
6508,370
6509,372
6510,370
6511,369
6512,371
6513,361
6514,370
6515,360
6516,369
6517,360
6518,368
6519,360
6520,358
6521,361
6522,357
6523,360
6524,356
6525,359
6526,356
6527,358
6528,357
6529,356
6530,358
6531,355
6532,358
6533,355
6534,358
6535,355
6536,358
6537,357
6538,356
6539,358
6540,355
6541,358
6542,355
6543,358
6544,355
6545,358
6546,357
6547,356
6548,358
6549,356
6550,358
6551,355
6552,358
6553,355
6554,358
6555,357
6556,356
6557,358
6558,355
6559,358
6560,355
6561,358
6562,355
6563,358
6564,357
6565,356
6566,358
6567,355
6568,358
6569,355
6570,358
6571,355
6572,358
6573,357
6574,356
6575,358
6576,355
6577,358
6578,355
6579,358
6580,355
6581,358
6582,357
6583,356
6584,358
6585,355
6586,358
6587,355
6588,358
6589,355
6590,358
6591,356
6592,356
6593,358
6594,355
6595,358
6596,355
6597,358
6598,355
6599,358
6600,357
6601,356
6602,358
6603,355
6604,358
6605,355
6606,358
6607,355
6608,358
6609,357
6610,356
6611,358
6612,356
6613,358
6614,355
6615,358
6616,355
6617,358
6618,357
6619,356
6620,358
6621,355
6622,358
6623,355
6624,358
6625,355
6626,358
6627,356
6628,356
6629,359
6630,355
6631,358
6632,355
6633,358
6634,355
6635,358
6636,356
6637,356
6638,358
6639,355
6640,358
6641,355
6642,358
6643,355
6644,358
6645,356
6646,356
6647,358
6648,355
6649,358
6650,355
6651,358
6652,355
6653,358
6654,356
6655,356
6656,358
6657,355
6658,358
6659,355
6660,358
6661,355
6662,358
6663,356
6664,356
6665,358
6666,355
6667,358
6668,355
6669,358
6670,355
6671,358
6672,356
6673,356
6674,358
6675,355
6676,358
6677,355
6678,358
6679,355
6680,358
6681,356
6682,356
6683,358
6684,355
6685,358
6686,355
6687,358
6688,355
6689,358
6690,356
6691,356
6692,358
6693,355
6694,358
6695,355
6696,358
6697,356
6698,358
6699,356
6700,356
6701,358
6702,356
6703,358
6704,356
6705,358
6706,355
6707,358
6708,356
6709,356
6710,358
6711,355
6712,358
6713,355
6714,358
6715,355
6716,358
6717,356
6718,356
6719,358
6720,355
6721,358
6722,355
6723,358
6724,355
6725,358
6726,356
6727,356
6728,358
6729,355
6730,358
6731,355
6732,358
6733,355
6734,358
6735,356
6736,356
6737,358
6738,355
6739,358
6740,355
6741,358
6742,355
6743,358
6744,356
6745,356
6746,358
6747,355
6748,358
6749,356
6750,358
6751,355
6752,358
6753,356
6754,356
6755,358
6756,355
6757,358
6758,355
6759,358
6760,355
6761,358
6762,356
6763,356
6764,359
6765,356
6766,358
6767,356
6768,359
6769,356
6770,358
6771,357
6772,357
6773,359
6774,356
6775,359
6776,356
6777,359
6778,357
6779,360
6780,358
6781,358
6782,360
6783,358
6784,361
6785,358
6786,361
6787,359
6788,368
6789,361
6790,361
6791,370
6792,361
6793,371
6794,369
6795,372
6796,370
6797,374
6798,373
6799,374
6800,377
6801,375
6802,385
6803,384
6804,388
6805,387
6806,391
6807,390
6808,392
6809,402
6810,401
6811,405
6812,404
6813,512
6814,409
6815,516
6816,516
6817,518
6818,529
6819,529
6820,534
6821,534
6822,546
6823,546
6824,551
6825,552
6826,560
6827,566
6828,565
6829,577
6830,577
6831,582
6832,582
6833,593
6834,594
6835,596
6836,2
6837,1
6838,6
6839,5
6840,16
6841,8
6842,19
6843,18
6844,19
6845,22
6846,20
6847,23
6848,21
6849,24
6850,21
6851,24
6852,21
6853,20
6854,22
6855,18
6856,20
6857,9
6858,17
6859,6
6860,8
6861,3
6862,1
6863,2
6864,594
6865,595
6866,584
6867,584
6868,579
6869,579
6870,568
6871,565
6872,565
6873,553
6874,553
6875,547
6876,548
6877,536
6878,536
6879,531
6880,529
6881,529
6882,517
6883,518
6884,512
6885,513
6886,406
6887,407
6888,403
6889,401
6890,401
6891,391
6892,392
6893,388
6894,389
6895,385
6896,386
6897,377
6898,376
6899,377
6900,373
6901,375
6902,371
6903,373
6904,369
6905,371
6906,369
6907,368
6908,369
6909,360
6910,368
6911,359
6912,368
6913,358
6914,361
6915,358
6916,358
6917,360
6918,357
6919,360
6920,357
6921,359
6922,356
6923,359
6924,357
6925,357
6926,359
6927,356
6928,359
6929,356
6930,359
6931,356
6932,359
6933,356
6934,356
6935,358
6936,355
6937,358
6938,355
6939,358
6940,355
6941,358
6942,356
6943,355
6944,356
6945,352
6946,353
6947,343
6948,344
6949,339
6950,340
6951,336
6952,327
6953,326
6954,320
6955,313
6956,306
6957,297
6958,289
6959,278
6960,262
6961,150
6962,136
6963,117
6964,112
6965,98
6966,101
6967,102
6968,121
6969,147
6970,274
6971,311
6972,352
6973,401
6974,536
6975,596
6976,48
6977,112
6978,262
6979,325
6980,391
6981,549
6982,20
6983,82
6984,151
6985,308
6986,376
6987,533
6988,595
6989,54
6990,103
6991,260
6992,305
6993,356
6994,390
6995,531
6996,560
6997,584
6998,9
6999,22
7000,39
7001,40
7002,50
7003,36
7004,33
7005,7
7006,585
7007,564
7008,520
7009,390
7010,340
7011,294
7012,136
7013,84
7014,18
7015,550
7016,389
7017,311
7018,148
7019,67
7020,596
7021,514
7022,343
7023,263
7024,96
7025,21
7026,547
7027,386
7028,312
7029,258
7030,98
7031,48
7032,594
7033,548
7034,512
7035,375
7036,353
7037,323
7038,308
7039,290
7040,278
7041,265
7042,262
7043,264
7044,272
7045,281
7046,293
7047,311
7048,325
7049,343
7050,357
7051,373
7052,390
7053,403
7054,516
7055,528
7056,545
7057,551
7058,568
7059,580
7060,594
7061,5
7062,9
7063,25
7064,36
7065,51
7066,55
7067,70
7068,80
7069,87
7070,100
7071,103
7072,117
7073,120
7074,134
7075,136
7076,150
7077,152
7078,259
7079,265
7080,273
7081,280
7082,281
7083,294
7084,294
7085,306
7086,308
7087,311
7088,322
7089,323
7090,329
7091,329
7092,340
7093,340
7094,345
7095,345
7096,354
7097,358
7098,358
7099,369
7100,368
7101,372
7102,371
7103,376
7104,375
7105,377
7106,386
7107,385
7108,389
7109,387
7110,391
7111,390
7112,400
7113,392
7114,393
7115,402
7116,400
7117,404
7118,401
7119,405
7120,403
7121,406
7122,404
7123,405
7124,408
7125,406
7126,409
7127,407
7128,512
7129,408
7130,513
7131,409
7132,512
7133,514
7134,512
7135,515
7136,513
7137,516
7138,514
7139,517
7140,515
7141,516
7142,519
7143,516
7144,520
7145,517
7146,521
7147,518
7148,528
7149,520
7150,521
7151,529
7152,521
7153,531
7154,528
7155,532
7156,530
7157,533
7158,531
7159,532
7160,535
7161,533
7162,537
7163,534
7164,544
7165,536
7166,545
7167,537
7168,545
7169,547
7170,545
7171,549
7172,546
7173,550
7174,548
7175,551
7176,550
7177,551
7178,553
7179,552
7180,561
7181,553
7182,563
7183,560
7184,564
7185,562
7186,564
7187,566
7188,564
7189,568
7190,566
7191,569
7192,567
7193,577
7194,569
7195,577
7196,579
7197,578
7198,581
7199,579
7200,583
7201,580
7202,584
7203,582
7204,584
7205,592
7206,585
7207,594
7208,592
7209,596
7210,594
7211,0
7212,596
7213,597
7214,2
7215,0
7216,4
7217,2
7218,5
7219,3
7220,7
7221,5
7222,7
7223,16
7224,8
7225,18
7226,16
7227,20
7228,18
7229,22
7230,20
7231,22
7232,24
7233,23
7234,33
7235,25
7236,35
7237,33
7238,37
7239,35
7240,37
7241,40
7242,38
7243,48
7244,40
7245,50
7246,48
7247,52
7248,51
7249,53
7250,55
7251,54
7252,64
7253,56
7254,66
7255,64
7256,68
7257,67
7258,69
7259,72
7260,70
7261,80
7262,72
7263,83
7264,81
7265,85
7266,84
7267,86
7268,88
7269,87
7270,97
7271,96
7272,100
7273,98
7274,102
7275,100
7276,103
7277,105
7278,104
7279,114
7280,113
7281,117
7282,115
7283,120
7284,119
7285,121
7286,130
7287,128
7288,133
7289,131
7290,136
7291,134
7292,144
7293,137
7294,145
7295,148
7296,147
7297,152
7298,150
7299,256
7300,153
7301,259
7302,258
7303,260
7304,263
7305,262
7306,273
7307,265
7308,275
7309,274
7310,278
7311,277
7312,280
7313,288
7314,281
7315,292
7316,290
7317,294
7318,293
7319,297
7320,296
7321,304
7322,307
7323,306
7324,310
7325,308
7326,313
7327,311
7328,322
7329,320
7330,323
7331,326
7332,325
7333,329
7334,327
7335,338
7336,336
7337,340
7338,338
7339,342
7340,342
7341,342
7342,352
7343,344
7344,354
7345,352
7346,356
7347,354
7348,356
7349,359
7350,357
7351,361
7352,358
7353,368
7354,359
7355,369
7356,360
7357,370
7358,369
7359,361
7360,370
7361,361
7362,370
7363,361
7364,370
7365,361
7366,369
7367,368
7368,359
7369,368
7370,358
7371,360
7372,356
7373,358
7374,354
7375,356
7376,353
7377,344
7378,345
7379,340
7380,342
7381,337
7382,338
7383,327
7384,327
7385,324
7386,320
7387,320
7388,309
7389,309
7390,297
7391,304
7392,292
7393,292
7394,288
7395,277
7396,278
7397,265
7398,265
7399,259
7400,259
7401,151
7402,150
7403,146
7404,135
7405,135
7406,128
7407,128
7408,115
7409,115
7410,103
7411,102
7412,98
7413,87
7414,87
7415,80
7416,80
7417,68
7418,67
7419,55
7420,55
7421,50
7422,40
7423,40
7424,34
7425,34
7426,21
7427,22
7428,16
7429,16
7430,6
7431,1
7432,2
7433,594
7434,595
7435,583
7436,584
7437,579
7438,579
7439,569
7440,565
7441,566
7442,561
7443,562
7444,551
7445,552
7446,547
7447,547
7448,544
7449,535
7450,536
7451,531
7452,532
7453,521
7454,529
7455,518
7456,519
7457,516
7458,513
7459,515
7460,408
7461,512
7462,405
7463,407
7464,403
7465,404
7466,402
7467,393
7468,401
7469,391
7470,393
7471,389
7472,391
7473,387
7474,389
7475,387
7476,384
7477,386
7478,376
7479,384
7480,375
7481,377
7482,373
7483,375
7484,373
7485,371
7486,373
7487,370
7488,372
7489,369
